corpus,algorithm,form,slope,boot95_low,boot95_high,r2_train,mape_heldout
mtDNA,Naive,exp,0.1247,0.1191,0.1301,0.9832,26.0864
mtDNA,Naive,pow,1.0004,0.9564,1.0434,0.9990,1.0457
mtDNA,KMP,exp,0.1247,0.1194,0.1298,0.9839,26.4399
mtDNA,KMP,pow,1.0002,0.9578,1.0411,0.9991,0.9193
mtDNA,IDDFS,exp,0.2563,0.2507,0.2616,0.9885,62.8368
mtDNA,IDDFS,pow,2.0521,2.0085,2.0936,0.9999,1.3938
Gutenberg,Naive,exp,0.0967,0.0836,0.1093,0.9949,16.2937
Gutenberg,Naive,pow,0.7720,0.6628,0.8763,0.9993,2.5835
Gutenberg,KMP,exp,0.1090,0.0996,0.1179,0.9927,20.1326
Gutenberg,KMP,pow,0.8708,0.7935,0.9444,0.9999,1.5664
Gutenberg,IDDFS,exp,0.2561,0.2525,0.2597,0.9908,60.9146
Gutenberg,IDDFS,pow,2.0486,2.0192,2.0773,1.0000,0.0951
