corpus,algorithm,depth,trial,seed,comparisons
mtDNA,Naive,4,1,2001,1191
mtDNA,Naive,4,2,2002,1205
mtDNA,Naive,4,3,2003,1141
mtDNA,Naive,4,4,2004,1006
mtDNA,Naive,4,5,2005,1208
mtDNA,Naive,4,6,2006,1128
mtDNA,Naive,4,7,2007,973
mtDNA,Naive,4,8,2008,1058
mtDNA,Naive,4,9,2009,981
mtDNA,Naive,4,10,2010,1172
mtDNA,Naive,4,11,2011,1112
mtDNA,Naive,4,12,2012,1115
mtDNA,Naive,4,13,2013,1196
mtDNA,Naive,4,14,2014,1195
mtDNA,Naive,4,15,2015,1215
mtDNA,Naive,4,16,2016,1175
mtDNA,Naive,4,17,2017,1119
mtDNA,Naive,4,18,2018,1122
mtDNA,Naive,4,19,2019,1113
mtDNA,Naive,4,20,2020,1172
mtDNA,Naive,4,21,2021,1030
mtDNA,Naive,4,22,2022,1239
mtDNA,Naive,4,23,2023,1202
mtDNA,Naive,4,24,2024,1181
mtDNA,Naive,4,25,2025,1130
mtDNA,Naive,4,26,2026,1218
mtDNA,Naive,4,27,2027,1211
mtDNA,Naive,4,28,2028,1199
mtDNA,Naive,4,29,2029,1149
mtDNA,Naive,4,30,2030,1004
mtDNA,KMP,4,1,2001,1209
mtDNA,KMP,4,2,2002,1227
mtDNA,KMP,4,3,2003,1167
mtDNA,KMP,4,4,2004,1029
mtDNA,KMP,4,5,2005,1231
mtDNA,KMP,4,6,2006,1153
mtDNA,KMP,4,7,2007,995
mtDNA,KMP,4,8,2008,1083
mtDNA,KMP,4,9,2009,1003
mtDNA,KMP,4,10,2010,1193
mtDNA,KMP,4,11,2011,1121
mtDNA,KMP,4,12,2012,1141
mtDNA,KMP,4,13,2013,1198
mtDNA,KMP,4,14,2014,1220
mtDNA,KMP,4,15,2015,1222
mtDNA,KMP,4,16,2016,1198
mtDNA,KMP,4,17,2017,1115
mtDNA,KMP,4,18,2018,1126
mtDNA,KMP,4,19,2019,1137
mtDNA,KMP,4,20,2020,1195
mtDNA,KMP,4,21,2021,1053
mtDNA,KMP,4,22,2022,1262
mtDNA,KMP,4,23,2023,1216
mtDNA,KMP,4,24,2024,1202
mtDNA,KMP,4,25,2025,1153
mtDNA,KMP,4,26,2026,1206
mtDNA,KMP,4,27,2027,1215
mtDNA,KMP,4,28,2028,1225
mtDNA,KMP,4,29,2029,1171
mtDNA,KMP,4,30,2030,1027
mtDNA,IDDFS,4,1,2001,19563
mtDNA,IDDFS,4,2,2002,19315
mtDNA,IDDFS,4,3,2003,18945
mtDNA,IDDFS,4,4,2004,16618
mtDNA,IDDFS,4,5,2005,19297
mtDNA,IDDFS,4,6,2006,18784
mtDNA,IDDFS,4,7,2007,16271
mtDNA,IDDFS,4,8,2008,17339
mtDNA,IDDFS,4,9,2009,16361
mtDNA,IDDFS,4,10,2010,19052
mtDNA,IDDFS,4,11,2011,17980
mtDNA,IDDFS,4,12,2012,18092
mtDNA,IDDFS,4,13,2013,19674
mtDNA,IDDFS,4,14,2014,19444
mtDNA,IDDFS,4,15,2015,19236
mtDNA,IDDFS,4,16,2016,18778
mtDNA,IDDFS,4,17,2017,17914
mtDNA,IDDFS,4,18,2018,17940
mtDNA,IDDFS,4,19,2019,17902
mtDNA,IDDFS,4,20,2020,19002
mtDNA,IDDFS,4,21,2021,16653
mtDNA,IDDFS,4,22,2022,19487
mtDNA,IDDFS,4,23,2023,19556
mtDNA,IDDFS,4,24,2024,19008
mtDNA,IDDFS,4,25,2025,18088
mtDNA,IDDFS,4,26,2026,19767
mtDNA,IDDFS,4,27,2027,19599
mtDNA,IDDFS,4,28,2028,19283
mtDNA,IDDFS,4,29,2029,18271
mtDNA,IDDFS,4,30,2030,16359
mtDNA,Naive,6,1,3001,1825
mtDNA,Naive,6,2,3002,1823
mtDNA,Naive,6,3,3003,1811
mtDNA,Naive,6,4,3004,1825
mtDNA,Naive,6,5,3005,1801
mtDNA,Naive,6,6,3006,1750
mtDNA,Naive,6,7,3007,1666
mtDNA,Naive,6,8,3008,1489
mtDNA,Naive,6,9,3009,1748
mtDNA,Naive,6,10,3010,1634
mtDNA,Naive,6,11,3011,1789
mtDNA,Naive,6,12,3012,1829
mtDNA,Naive,6,13,3013,1800
mtDNA,Naive,6,14,3014,1790
mtDNA,Naive,6,15,3015,1743
mtDNA,Naive,6,16,3016,1649
mtDNA,Naive,6,17,3017,1825
mtDNA,Naive,6,18,3018,1808
mtDNA,Naive,6,19,3019,1813
mtDNA,Naive,6,20,3020,1831
mtDNA,Naive,6,21,3021,1815
mtDNA,Naive,6,22,3022,1806
mtDNA,Naive,6,23,3023,1751
mtDNA,Naive,6,24,3024,1631
mtDNA,Naive,6,25,3025,1744
mtDNA,Naive,6,26,3026,1635
mtDNA,Naive,6,27,3027,1613
mtDNA,Naive,6,28,3028,1537
mtDNA,Naive,6,29,3029,1766
mtDNA,Naive,6,30,3030,1650
mtDNA,KMP,6,1,3001,1789
mtDNA,KMP,6,2,3002,1825
mtDNA,KMP,6,3,3003,1852
mtDNA,KMP,6,4,3004,1775
mtDNA,KMP,6,5,3005,1780
mtDNA,KMP,6,6,3006,1786
mtDNA,KMP,6,7,3007,1707
mtDNA,KMP,6,8,3008,1523
mtDNA,KMP,6,9,3009,1781
mtDNA,KMP,6,10,3010,1674
mtDNA,KMP,6,11,3011,1831
mtDNA,KMP,6,12,3012,1826
mtDNA,KMP,6,13,3013,1842
mtDNA,KMP,6,14,3014,1807
mtDNA,KMP,6,15,3015,1779
mtDNA,KMP,6,16,3016,1690
mtDNA,KMP,6,17,3017,1850
mtDNA,KMP,6,18,3018,1844
mtDNA,KMP,6,19,3019,1819
mtDNA,KMP,6,20,3020,1855
mtDNA,KMP,6,21,3021,1851
mtDNA,KMP,6,22,3022,1819
mtDNA,KMP,6,23,3023,1788
mtDNA,KMP,6,24,3024,1669
mtDNA,KMP,6,25,3025,1784
mtDNA,KMP,6,26,3026,1664
mtDNA,KMP,6,27,3027,1650
mtDNA,KMP,6,28,3028,1574
mtDNA,KMP,6,29,3029,1797
mtDNA,KMP,6,30,3030,1687
mtDNA,IDDFS,6,1,3001,45813
mtDNA,IDDFS,6,2,3002,45655
mtDNA,IDDFS,6,3,3003,45267
mtDNA,IDDFS,6,4,3004,44635
mtDNA,IDDFS,6,5,3005,44226
mtDNA,IDDFS,6,6,3006,43243
mtDNA,IDDFS,6,7,3007,41410
mtDNA,IDDFS,6,8,3008,38024
mtDNA,IDDFS,6,9,3009,43422
mtDNA,IDDFS,6,10,3010,40444
mtDNA,IDDFS,6,11,3011,43876
mtDNA,IDDFS,6,12,3012,45533
mtDNA,IDDFS,6,13,3013,44881
mtDNA,IDDFS,6,14,3014,43824
mtDNA,IDDFS,6,15,3015,42782
mtDNA,IDDFS,6,16,3016,40488
mtDNA,IDDFS,6,17,3017,44194
mtDNA,IDDFS,6,18,3018,44853
mtDNA,IDDFS,6,19,3019,44066
mtDNA,IDDFS,6,20,3020,44189
mtDNA,IDDFS,6,21,3021,44885
mtDNA,IDDFS,6,22,3022,43816
mtDNA,IDDFS,6,23,3023,42690
mtDNA,IDDFS,6,24,3024,40039
mtDNA,IDDFS,6,25,3025,42660
mtDNA,IDDFS,6,26,3026,40295
mtDNA,IDDFS,6,27,3027,39762
mtDNA,IDDFS,6,28,3028,38426
mtDNA,IDDFS,6,29,3029,42758
mtDNA,IDDFS,6,30,3030,40241
mtDNA,Naive,8,1,4001,2374
mtDNA,Naive,8,2,4002,2335
mtDNA,Naive,8,3,4003,2333
mtDNA,Naive,8,4,4004,2409
mtDNA,Naive,8,5,4005,2361
mtDNA,Naive,8,6,4006,2271
mtDNA,Naive,8,7,4007,2162
mtDNA,Naive,8,8,4008,2182
mtDNA,Naive,8,9,4009,2404
mtDNA,Naive,8,10,4010,2363
mtDNA,Naive,8,11,4011,2373
mtDNA,Naive,8,12,4012,2284
mtDNA,Naive,8,13,4013,2177
mtDNA,Naive,8,14,4014,2184
mtDNA,Naive,8,15,4015,2318
mtDNA,Naive,8,16,4016,2007
mtDNA,Naive,8,17,4017,2020
mtDNA,Naive,8,18,4018,2330
mtDNA,Naive,8,19,4019,2034
mtDNA,Naive,8,20,4020,2331
mtDNA,Naive,8,21,4021,2179
mtDNA,Naive,8,22,4022,2167
mtDNA,Naive,8,23,4023,2177
mtDNA,Naive,8,24,4024,2365
mtDNA,Naive,8,25,4025,2443
mtDNA,Naive,8,26,4026,2399
mtDNA,Naive,8,27,4027,2305
