corpus,algorithm,depth,trials,mean_comparisons,std_comparisons
mtDNA,Naive,4,30,1138.7,76.1
mtDNA,KMP,4,30,1156.4,74.0
mtDNA,IDDFS,4,30,18452.6,1113.6
mtDNA,Naive,6,30,1739.9,94.6
mtDNA,KMP,6,30,1763.9,86.4
mtDNA,IDDFS,6,30,42879.9,2218.0
mtDNA,Naive,8,30,2273.0,122.8
mtDNA,KMP,8,30,2308.5,119.7
mtDNA,IDDFS,8,30,76421.1,4428.5
mtDNA,Naive,10,30,2814.6,167.0
mtDNA,KMP,10,30,2858.1,158.8
mtDNA,IDDFS,10,30,119144.3,7174.3
mtDNA,Naive,12,30,3448.7,293.3
mtDNA,KMP,12,30,3480.9,252.6
mtDNA,IDDFS,12,30,174809.1,13029.0
Gutenberg,Naive,4,30,54.4,9.7
Gutenberg,KMP,4,30,76.9,9.8
Gutenberg,IDDFS,4,30,14314.1,615.3
Gutenberg,Naive,6,30,73.5,10.1
Gutenberg,KMP,6,30,108.8,10.2
Gutenberg,IDDFS,6,30,32790.4,1260.9
Gutenberg,Naive,8,30,93.0,10.4
Gutenberg,KMP,8,30,140.7,10.7
Gutenberg,IDDFS,8,30,59231.6,2049.1
Gutenberg,Naive,10,30,112.0,10.7
Gutenberg,KMP,10,30,172.3,11.3
Gutenberg,IDDFS,10,30,93385.4,3437.5
Gutenberg,Naive,12,30,130.9,11.2
Gutenberg,KMP,12,30,203.9,12.0
Gutenberg,IDDFS,12,30,135930.7,4707.6
