family,algorithm,form,slope,boot95_low,boot95_high,r2_train,mape_heldout
empty,Dijkstra,exp,0.6231,0.5296,0.7039,0.9168,141.2692
empty,Dijkstra,pow,1.9776,1.7099,2.2228,0.9895,10.7525
empty,A*,exp,0.5004,0.3728,0.6069,0.9227,108.5331
empty,A*,pow,1.5850,1.2303,1.8925,0.9916,6.5366
empty,WA*(1.5),exp,0.2984,0.2286,0.3591,0.9007,44.3370
empty,WA*(1.5),pow,0.9524,0.7549,1.1331,0.9831,9.8319
empty,GBFS,exp,0.2984,0.2286,0.3591,0.9007,44.3370
empty,GBFS,pow,0.9524,0.7549,1.1331,0.9831,9.8319
empty,IDA*,exp,0.2984,0.2286,0.3591,0.9007,44.3370
empty,IDA*,pow,0.9524,0.7549,1.1331,0.9831,9.8319
random10,Dijkstra,exp,0.4438,0.3394,0.5390,1.0000,41940177.4708
random10,Dijkstra,pow,1.7751,1.3575,2.1560,1.0000,44.4306
random10,A*,exp,0.3593,0.1580,0.5279,1.0000,1563333.1269
random10,A*,pow,1.4373,0.6318,2.1115,1.0000,72.7907
random10,WA*(1.5),exp,0.1810,0.0916,0.2683,1.0000,11169.8750
random10,WA*(1.5),pow,0.7239,0.3663,1.0732,1.0000,54.8347
random10,GBFS,exp,0.1747,0.0830,0.2626,1.0000,8598.2276
random10,GBFS,pow,0.6989,0.3322,1.0506,1.0000,57.8171
random10,IDA*,excluded_saturated,NaN,NaN,NaN,NaN,NaN
