panel,algorithm,mean_expansions,mean_q
panel-maze512-c1,Dijkstra,69564.8800,1.0000
panel-maze512-c1,A*,57968.6000,1.0000
panel-maze512-c1,WA*(1.5),52389.8800,1.0000
panel-maze512-c1,GBFS,19894.5600,1.0000
panel-maze512-c1,IDA*,2355957.0400,1.0000
panel-maze512-c32,Dijkstra,147294.9600,1.0000
panel-maze512-c32,A*,120201.7200,1.0000
panel-maze512-c32,WA*(1.5),111249.8000,0.9719
panel-maze512-c32,GBFS,80613.0000,0.8924
panel-maze512-c32,IDA*,2760004.3200,1.0000
panel-random512-40,Dijkstra,55609.6400,1.0000
panel-random512-40,A*,30035.5200,1.0000
panel-random512-40,WA*(1.5),18171.6800,0.9865
panel-random512-40,GBFS,7718.0400,0.7810
panel-random512-40,IDA*,2760006.8800,1.0000
panel-street-Berlin,Dijkstra,25477.5200,1.0000
panel-street-Berlin,A*,4216.8800,1.0000
panel-street-Berlin,WA*(1.5),1614.3600,0.9673
panel-street-Berlin,GBFS,967.5600,0.8320
panel-street-Berlin,IDA*,2019839.4400,1.0000
panel-street-Boston,Dijkstra,23907.0800,1.0000
panel-street-Boston,A*,4731.2800,1.0000
panel-street-Boston,WA*(1.5),2148.8000,0.9547
panel-street-Boston,GBFS,868.7600,0.8426
panel-street-Boston,IDA*,2261899.9600,1.0000
panel-street-Paris,Dijkstra,26459.6400,1.0000
panel-street-Paris,A*,5382.6000,1.0000
panel-street-Paris,WA*(1.5),1854.7600,0.9385
panel-street-Paris,GBFS,666.7200,0.8299
panel-street-Paris,IDA*,2400030.2800,1.0000
