family,map,d,algorithm,instance,expansions,cost,dijkstra_cost,scen_opt_octile,solved,capped
empty,empty-8-8.map,1,Dijkstra,0,47,6,6,4.24,true,false
empty,empty-8-8.map,1,A*,0,15,6,6,4.24,true,false
empty,empty-8-8.map,1,WA*(1.5),0,7,6,6,4.24,true,false
empty,empty-8-8.map,1,GBFS,0,7,6,6,4.24,true,false
empty,empty-8-8.map,1,IDA*,0,7,6,6,4.24,true,false
empty,empty-8-8.map,1,Dijkstra,1,17,4,4,2.83,true,false
empty,empty-8-8.map,1,A*,1,9,4,4,2.83,true,false
empty,empty-8-8.map,1,WA*(1.5),1,5,4,4,2.83,true,false
empty,empty-8-8.map,1,GBFS,1,5,4,4,2.83,true,false
empty,empty-8-8.map,1,IDA*,1,5,4,4,2.83,true,false
empty,empty-8-8.map,1,Dijkstra,2,35,6,6,5.41,true,false
empty,empty-8-8.map,1,A*,2,12,6,6,5.41,true,false
empty,empty-8-8.map,1,WA*(1.5),2,7,6,6,5.41,true,false
empty,empty-8-8.map,1,GBFS,2,7,6,6,5.41,true,false
empty,empty-8-8.map,1,IDA*,2,7,6,6,5.41,true,false
empty,empty-8-8.map,1,Dijkstra,3,43,6,6,5.41,true,false
empty,empty-8-8.map,1,A*,3,12,6,6,5.41,true,false
empty,empty-8-8.map,1,WA*(1.5),3,7,6,6,5.41,true,false
empty,empty-8-8.map,1,GBFS,3,7,6,6,5.41,true,false
empty,empty-8-8.map,1,IDA*,3,7,6,6,5.41,true,false
empty,empty-8-8.map,1,Dijkstra,4,12,3,3,2.41,true,false
empty,empty-8-8.map,1,A*,4,6,3,3,2.41,true,false
empty,empty-8-8.map,1,WA*(1.5),4,4,3,3,2.41,true,false
empty,empty-8-8.map,1,GBFS,4,4,3,3,2.41,true,false
empty,empty-8-8.map,1,IDA*,4,4,3,3,2.41,true,false
empty,empty-8-8.map,1,Dijkstra,5,44,8,8,7.41,true,false
empty,empty-8-8.map,1,A*,5,16,8,8,7.41,true,false
empty,empty-8-8.map,1,WA*(1.5),5,9,8,8,7.41,true,false
